,tripId,points,tripTime,zone_visible,date_visible,toDelete,startLocation,endLocation,distance,speed
10,2411,"[{'deviceId': 24, 'location': 'Exit HRA-O', 'speed': 0, 'timestamp': '2019-10-24T20:03:47.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T20:03:47.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.529084, 40.302459]}}, 'tripId': 2411}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T20:09:03.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T20:09:03.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5146903667239, 40.2700575882717]}}, 'tripId': 2411}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T20:14:13.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T20:14:13.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.4007749113456, 40.2415502140829]}}, 'tripId': 2411}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T20:20:11.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T20:20:11.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.3283338243043, 40.2242700522114]}}, 'tripId': 2411}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T20:25:17.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T20:25:17.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2523251335434, 40.1729211470362]}}, 'tripId': 2411}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T20:30:19.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T20:30:19.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2029909626258, 40.158766372177]}}, 'tripId': 2411}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-24T20:35:21.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-24T20:35:21.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1742929041458, 40.179302447861]}}, 'tripId': 2411}]",1894000,True,True,False,Exit HRA-O,None,22.90189072411756,43.53052091173348
11,2413,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T09:56:17.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T09:56:17.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2116422757174, 40.1596628473837]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T10:03:24.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:03:24.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2778798975935, 40.200809836725]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T10:08:29.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:08:29.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.3710468330491, 40.2541232690069]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T10:13:34.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:13:34.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.4894857556404, 40.2649391842905]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'HAM Marysville', 'speed': 0, 'timestamp': '2019-10-25T10:16:04.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:16:04.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5082957877734, 40.2761606862685]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'MAP', 'speed': 0, 'timestamp': '2019-10-25T10:16:04.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:16:04.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.507799, 40.279336]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'Exit MAP', 'speed': 0, 'timestamp': '2019-10-25T10:16:44.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:16:44.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.507799, 40.279336]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'HSO', 'speed': 0, 'timestamp': '2019-10-25T10:17:38.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:17:38.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.52978, 40.280526]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'Honda Support Office', 'speed': 0, 'timestamp': '2019-10-25T10:17:38.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:17:38.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5310319317097, 40.2805011890056]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'Exit HSO', 'speed': 0, 'timestamp': '2019-10-25T10:17:52.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:17:52.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.52978, 40.280526]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T10:20:06.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:20:06.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5238710528088, 40.3010180530221]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'HRA-O', 'speed': 0, 'timestamp': '2019-10-25T10:21:39.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:21:39.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.529084, 40.302459]}}, 'tripId': 2413}, {'deviceId': 24, 'location': 'HRA Ohio', 'speed': 0, 'timestamp': '2019-10-25T10:21:40.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T10:21:40.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5269808612448, 40.3032258161681]}}, 'tripId': 2413}]",1523000,True,True,False,None,HRA Ohio,21.575956577715257,51.00029131961584
12,2414,"[{'deviceId': 24, 'location': 'Exit HRA-O', 'speed': 0, 'timestamp': '2019-10-25T19:14:53.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T19:14:53.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.529084, 40.302459]}}, 'tripId': 2414}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T19:14:53.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T19:14:53.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5238835317882, 40.3010203857026]}}, 'tripId': 2414}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T19:19:55.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T19:19:55.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.5466188143985, 40.2701105965582]}}, 'tripId': 2414}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T19:25:02.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T19:25:02.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.4011619166069, 40.241696918737]}}, 'tripId': 2414}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T19:30:02.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T19:30:02.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.3410792528233, 40.2362554122854]}}, 'tripId': 2414}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T19:35:08.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T19:35:08.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.2963722875109, 40.1943453137563]}}, 'tripId': 2414}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T19:40:15.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T19:40:15.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.234885277685, 40.1552041340266]}}, 'tripId': 2414}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T19:45:19.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T19:45:19.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1800781386938, 40.16604269326]}}, 'tripId': 2414}]",1826000,True,True,False,Exit HRA-O,None,24.79792677323276,48.889669432441366
13,2415,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T20:09:35.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T20:09:35.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1855141779061, 40.1617850263398]}}, 'tripId': 2415}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T20:14:44.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T20:14:44.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.168140750347, 40.1360738142684]}}, 'tripId': 2415}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T20:20:34.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T20:20:34.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1764065293211, 40.1325445064328]}}, 'tripId': 2415}]",659000,True,True,False,None,None,2.4995511038223492,13.654603905554561
14,2416,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T20:49:12.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T20:49:12.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1770141514256, 40.1407867556872]}}, 'tripId': 2416}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T20:56:58.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T20:56:58.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1791944778228, 40.1340140210817]}}, 'tripId': 2416}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T21:03:01.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T21:03:01.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1656083240536, 40.1400756613471]}}, 'tripId': 2416}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T21:12:03.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T21:12:03.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1769944279153, 40.1354704272971]}}, 'tripId': 2416}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T21:18:05.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T21:18:05.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.165440398365, 40.1402812964412]}}, 'tripId': 2416}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T21:27:13.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T21:27:13.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.176986659051, 40.1354834273681]}}, 'tripId': 2416}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T21:33:16.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T21:33:16.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1595685262054, 40.1429491291584]}}, 'tripId': 2416}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T21:39:24.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T21:39:24.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1776511538872, 40.1408370553052]}}, 'tripId': 2416}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T21:47:27.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T21:47:27.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1646101104498, 40.1406426049064]}}, 'tripId': 2416}]",3495000,True,True,False,None,None,6.092275105401429,6.2753048295980385
15,2417,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T22:20:54.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T22:20:54.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1697286798269, 40.1274384736713]}}, 'tripId': 2417}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-25T22:27:00.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-25T22:27:00.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1755794865644, 40.1392561500462]}}, 'tripId': 2417}]",366000,True,True,False,None,None,0.8730606607712681,8.587481909225595
16,2420,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T00:43:22.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T00:43:22.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1872901283092, 40.1308094104257]}}, 'tripId': 2420}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T00:48:42.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T00:48:42.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1724009163594, 40.1157121329887]}}, 'tripId': 2420}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T01:02:52.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T01:02:52.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1763845775036, 40.1325060032131]}}, 'tripId': 2420}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T01:08:02.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T01:08:02.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1639725785944, 40.1383153543496]}}, 'tripId': 2420}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T01:13:12.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T01:13:12.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1676819305043, 40.1449755418465]}}, 'tripId': 2420}]",1790000,True,True,False,None,None,3.754667418245774,7.551286427756864
17,2421,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T01:52:45.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T01:52:45.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1716833537127, 40.1509461977151]}}, 'tripId': 2421}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T01:57:45.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T01:57:45.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1805106984376, 40.1658097795093]}}, 'tripId': 2421}]",300000,True,True,False,None,None,1.127811942588953,13.533743311067441
18,2422,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T20:19:51.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T20:19:51.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1579915890569, 40.1173110371846]}}, 'tripId': 2422}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T20:24:54.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T20:24:54.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1675601054664, 40.1054868473001]}}, 'tripId': 2422}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T20:29:55.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T20:29:55.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.170945795631, 40.1355716121605]}}, 'tripId': 2422}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T20:34:58.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T20:34:58.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1795473864854, 40.1693408574507]}}, 'tripId': 2422}]",907000,True,True,False,None,None,5.424162633632727,21.52920119192703
19,2423,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T21:38:38.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T21:38:38.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1806570498858, 40.1623288028758]}}, 'tripId': 2423}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T21:43:39.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T21:43:39.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1738631765561, 40.1264984447927]}}, 'tripId': 2423}]",301000,True,True,False,None,None,2.5015117824488122,29.918413344902746
20,2424,"[{'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T22:43:15.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T22:43:15.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1837621343248, 40.1179315785144]}}, 'tripId': 2424}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T22:48:21.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T22:48:21.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.1383106882057, 40.0988450623881]}}, 'tripId': 2424}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T22:53:23.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T22:53:23.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.0618969296531, 40.1109830368819]}}, 'tripId': 2424}, {'deviceId': 24, 'location': 'None', 'speed': 0, 'timestamp': '2019-10-26T22:58:26.000Z', 'geoJSON': {'type': 'Feature', 'properties': {'date_visible': True, 'zone_visible': True, 'count': 1, 'selected': False, 'timestamp': '2019-10-26T22:58:26.000Z'}, 'geometry': {'type': 'Point', 'coordinates': [-83.025711735401, 40.0892697304652]}}, 'tripId': 2424}]",911000,True,True,False,None,None,9.295157377140091,36.731686671464686
